leastsq, curve_fit, curve_fit bounded, least_squares, least_squares bounded
5.3749952097144496, 5.375001464205221, 25734.078043307465, 59.49577602621884, 59.4957760391491
5.3746773013289975, 5.374690619441153, 26497.510173944906, 59.49577602621884, 59.4957760391491
5.375153602888628, 5.375147003204706, 153.84758746135054, 59.49577602621884, 59.4957760391491
5.3750467410902605, 5.3750494937134885, 13348.54579074031, 59.49577602621884, 59.4957760391491
5.374898471637556, 5.374888514017905, 5837.149916148783, 59.49577602621884, 59.4957760391491
5.375092775844752, 5.375092775844752, 13930.670483532333, 59.49577602621884, 59.4957760391491
26497.70146741297, 26497.70146741297, 26497.701441423105, 64.42385497248725, 64.42385497248725
26497.70146741297, 26497.70146741297, 26497.701441423105, 64.42385497248725, 64.42385497248725
26497.70146741297, 26497.70146741297, 26497.701441423105, 64.42385497248725, 64.42385497248725
26497.70146741297, 26497.70146741297, 26497.701441423105, 64.42385497248725, 64.42385497248725
5.3749322441598935, 5.374936783486328, 25842.482355555963, 64.42385497248725, 64.42385497248725
5.374865834102463, 5.3748713532724155, 26497.701441423105, 64.42385497248725, 64.42385497248725
5.374953293161015, 5.374960020559937, 3137.914414669326, 64.42385497248725, 64.42385497248725
5.3750498888195875, 5.375044274691326, 18322.63736240772, 64.42385497248725, 64.42385497248725
5.375058649348837, 5.375055852506748, 2758.137012877798, 64.42385497248725, 64.42385497248725
5.374947800539161, 5.374954764680249, 6513.238608289798, 64.42385497248725, 64.42385497248725
26497.70146741297, 26497.70146741297, 26497.70144467194, 49.018898763917115, 49.018898763917115
26497.70146741297, 26497.70146741297, 26497.70144467194, 49.018898763917115, 49.018898763917115
26497.70146741297, 26497.70146741297, 26497.70144467194, 49.018898763917115, 49.018898763917115
26497.70146741297, 26497.70146741297, 26497.70144467194, 49.018898763917115, 49.018898763917115
5.374806841306759, 5.374810806611797, 26497.517464905723, 49.018898763917115, 49.018898763917115
26497.70146738471, 26497.70146738471, 26497.70144467194, 49.018898763917115, 49.018898763917115
5.374925526597514, 5.374932770328278, 7335.709786477568, 49.018898763917115, 49.018898763917115
5.374806953956927, 5.374801815139286, 21467.461029474744, 49.018898763917115, 49.018898763917115
5.37505381744676, 5.375054662626755, 1066.8653378923423, 49.018898763917115, 49.018898763917115
5.374930076976868, 5.37492939231994, 2554.536279255582, 49.018898763917115, 49.018898763917115
26497.70146741297, 26497.70146741297, 26497.701447198688, 37.73112761435175, 37.73112743473198
26497.70146741297, 26497.70146741297, 26497.701447198688, 37.73112761435175, 37.73112743473198
26497.70146741297, 26497.70146741297, 26497.701447198688, 37.73112761435175, 37.73112743473198
26497.70146741297, 26497.70146741297, 26497.701447198688, 37.73112761435175, 37.73112743473198
5.374708570088188, 5.3746961983301045, 26497.516594536803, 37.73112761435175, 37.73112743473198
26497.701467412204, 26497.701467412204, 26497.701447198688, 37.73112761435175, 37.73112743473198
5.375049575305058, 5.375040398988818, 11294.522192207374, 37.73112761435175, 37.73112743473198
5.37535321630672, 5.375346124726224, 23398.862982267965, 37.73112761435175, 37.73112743473198
5.374956422778249, 5.374959886658934, 250.66617347598364, 37.73112761435175, 37.73112743473198
5.374968222722963, 5.374979959235046, 658.7674374705674, 37.73112761435175, 37.73112743473198
26497.70146741297, 26497.70146741297, 26497.701449220105, 83.422772238755, 83.422772238755
26497.70146741297, 26497.70146741297, 26497.701449220105, 83.422772238755, 83.422772238755
26497.70146741297, 26497.70146741297, 26497.701449220105, 83.422772238755, 83.422772238755
26497.70146741297, 26497.70146741297, 26497.701449220105, 83.422772238755, 83.422772238755
5.374717388162497, 5.374700255201, 26497.524688027974, 83.422772238755, 83.422772238755
26497.701467412964, 26497.701467412964, 26497.701449220105, 83.422772238755, 83.422772238755
5.375096763727483, 5.375098391839562, 14619.654220774482, 83.422772238755, 83.422772238755
5.37488913297223, 5.374894815564354, 24578.217635326775, 83.422772238755, 83.422772238755
5.374886620467363, 5.374885645156896, 1.8158563049404073, 83.422772238755, 83.422772238755
5.375077472294917, 5.375076336317342, 23.23972689939306, 83.422772238755, 83.422772238755
26497.70146741297, 26497.70146741297, 26497.701445609327, 57.546354687846645, 57.546354687846645
26497.70146741297, 26497.70146741297, 26497.701445609327, 57.546354687846645, 57.546354687846645
26497.70146741297, 26497.70146741297, 26497.701445609327, 57.546354687846645, 57.546354687846645
26497.70146741297, 26497.70146741297, 26497.701445609327, 57.546354687846645, 57.546354687846645
5.374716888301326, 5.374723748537346, 26497.52383915299, 57.546354687846645, 57.546354687846645
26497.70146741297, 26497.70146741297, 26497.701445609327, 57.546354687846645, 57.546354687846645
5.374709270636784, 5.374712226699531, 17281.533936482912, 57.546354687846645, 57.546354687846645
5.375372754278045, 5.375369549419961, 25300.475397566548, 57.546354687846645, 57.546354687846645
5.37509592199113, 5.375107480723062, 127.05171008680244, 57.546354687846645, 57.546354687846645
5.375186684451827, 5.375194419474888, 165.72403205769655, 57.546354687846645, 57.546354687846645
26497.70146741297, 26497.70146741297, 26497.70145225227, 39.49800516949729, 39.49800796326091
26497.70146741297, 26497.70146741297, 26497.70145225227, 39.49800516949729, 39.49800796326091
26497.70146741297, 26497.70146741297, 26497.70145225227, 39.49800516949729, 39.49800796326091
26497.70146741297, 26497.70146741297, 26497.70145225227, 39.49800516949729, 39.49800796326091
5.374925942815653, 5.374934290312229, 26497.521708132044, 39.49800516949729, 39.49800796326091
26497.70146741297, 26497.70146741297, 26497.70145225227, 39.49800516949729, 39.49800796326091
5.375123503352103, 5.375117710171077, 19365.095477304756, 39.49800516949729, 39.49800796326091
5.374847577839175, 5.374836685102962, 25745.583241724504, 39.49800516949729, 39.49800796326091
5.3752132233705, 5.375217649267063, 500.7051687699661, 39.49800516949729, 39.49800796326091
5.37525960430666, 5.375268458436508, 786.926386942093, 39.49800516949729, 39.49800796326091
26497.70146741297, 26497.70146741297, 26497.701453418522, 102.82249036008653, 102.82249036008653
26497.70146741297, 26497.70146741297, 26497.701453418522, 102.82249036008653, 102.82249036008653
26497.70146741297, 26497.70146741297, 26497.701453418522, 102.82249036008653, 102.82249036008653
26497.70146741297, 26497.70146741297, 26497.701453418522, 102.82249036008653, 102.82249036008653
26497.70146405028, 26497.70146405028, 26497.528636419076, 102.82249036008653, 102.82249036008653
26497.70146741297, 26497.70146741297, 26497.701453418522, 102.82249036008653, 102.82249036008653
5.374640423256181, 5.374646978340774, 20978.587617947993, 102.82249036008653, 102.82249036008653
5.375082947830824, 5.37507675008026, 26021.92243898964, 102.82249036008653, 102.82249036008653
5.375331078539462, 5.375333946565268, 1038.8246836795583, 102.82249036008653, 102.82249036008653
5.375188536869482, 5.3751873775562, 1696.570220666167, 102.82249036008653, 102.82249036008653
26497.70146741297, 26497.70146741297, 26497.701454418017, 45.9861440850174, 45.98614408501663
26497.70146741297, 26497.70146741297, 26497.701454418017, 45.9861440850174, 45.98614408501663
26497.70146741297, 26497.70146741297, 26497.701454418017, 45.9861440850174, 45.98614408501663
26497.70146741297, 26497.70146741297, 26497.701454418017, 45.9861440850174, 45.98614408501663
26497.701466875038, 26497.701466875038, 26497.701454418017, 45.9861440850174, 45.98614408501663
26497.70146741297, 26497.70146741297, 26497.701454418017, 45.9861440850174, 45.98614408501663
5.375097798573333, 5.375085788672591, 22222.20519019415, 45.9861440850174, 45.98614408501663
5.375071221383948, 5.375056881023647, 26194.775419357975, 45.9861440850174, 45.98614408501663
5.375346977825623, 5.375355600129705, 1684.1382846815532, 45.9861440850174, 45.98614408501663
5.3748478822768115, 5.374840866162869, 2771.6088503751507, 45.9861440850174, 45.98614408501663
26497.70146741297, 26497.70146741297, 26497.701455284416, 13.267018231641341, 13.26700162022428
26497.70146741297, 26497.70146741297, 26497.701455284416, 13.267018231641341, 13.26700162022428
26497.70146741297, 26497.70146741297, 26497.701455284416, 13.267018231641341, 13.26700162022428
26497.70146741297, 26497.70146741297, 26497.701455284416, 13.267018231641341, 13.26700162022428
26497.70146732617, 26497.70146732617, 26497.701455284416, 13.267018231641341, 13.26700162022428
26497.70146741297, 26497.70146741297, 26497.701455284416, 13.267018231641341, 13.26700162022428
5.374927705806401, 5.374926788361732, 23179.39186079372, 13.267018231641341, 13.26700162022428
5.374870812803656, 5.374886447829674, 26303.6771237559, 13.267018231641341, 13.26700162022428
5.375230343113705, 5.375223699938797, 2396.9419180393993, 13.267018231641341, 13.26700162022428
5.375090524921952, 5.3750821256509616, 3931.611798296258, 13.267018231641341, 13.26700162022428
26497.70146741297, 26497.70146741297, 26497.701456042425, 43.34569780849902, 43.34569000075486
26497.70146741297, 26497.70146741297, 26497.701456042425, 43.34569780849902, 43.34569000075486
26497.70146741297, 26497.70146741297, 26497.701456042425, 43.34569780849902, 43.34569000075486
26497.70146741297, 26497.70146741297, 26497.701456042425, 43.34569780849902, 43.34569000075486
26497.701467398823, 26497.701467398823, 26497.701456042425, 43.34569780849902, 43.34569000075486
26497.70146741297, 26497.70146741297, 26497.701456042425, 43.34569780849902, 43.34569000075486
5.374710711107906, 5.3747236709221236, 23916.457013232397, 43.34569780849902, 43.34569000075486
5.374957525932391, 5.374959438411482, 26372.749904181153, 43.34569780849902, 43.34569000075486
5.374845651404502, 5.374834876139142, 3149.3828659037567, 43.34569780849902, 43.34569000075486
5.375113251795194, 5.375111099984217, 5123.767126142021, 43.34569780849902, 43.34569000075486
26497.70146741297, 26497.70146741297, 26497.70145671126, 49.146875907672026, 49.1468759076712
26497.70146741297, 26497.70146741297, 26497.70145671126, 49.146875907672026, 49.1468759076712
26497.70146741297, 26497.70146741297, 26497.70145671126, 49.146875907672026, 49.1468759076712
26497.70146741297, 26497.70146741297, 26497.70145671126, 49.146875907672026, 49.1468759076712
26497.701467410658, 26497.701467410658, 26497.70145671126, 49.146875907672026, 49.1468759076712
26497.70146741297, 26497.70146741297, 26497.70145671126, 49.146875907672026, 49.1468759076712
5.375298392178558, 5.37529352531892, 24484.888441639247, 49.146875907672026, 49.1468759076712
5.374893908385465, 5.374896428060675, 26416.832030220972, 49.146875907672026, 49.1468759076712
5.375084773445345, 5.3750856824660405, 3921.7663672829326, 49.146875907672026, 49.1468759076712
5.37505290605199, 5.375054586683925, 6313.480922856421, 49.146875907672026, 49.1468759076712
26497.70146741297, 26497.70146741297, 26497.701457305808, 31.53924090615768, 31.53924090615736
26497.70146741297, 26497.70146741297, 26497.701457305808, 31.53924090615768, 31.53924090615736
26497.70146741297, 26497.70146741297, 26497.701457305808, 31.53924090615768, 31.53924090615736
26497.70146741297, 26497.70146741297, 26497.701457305808, 31.53924090615768, 31.53924090615736
26497.701467412582, 26497.701467412582, 26497.701457305808, 31.53924090615768, 31.53924090615736
26497.70146741297, 26497.70146741297, 26497.701457305808, 31.53924090615768, 31.53924090615736
5.3750505739215635, 5.3750406948104015, 24924.202216497528, 31.53924090615768, 31.53924090615736
5.3747535864910505, 5.374758698129911, 26445.12465909049, 31.53924090615768, 31.53924090615736
5.375149843336857, 5.375151989140858, 4700.108915170666, 31.53924090615768, 31.53924090615736
5.375384239078034, 5.375388839820241, 7478.34333898902, 31.53924090615768, 31.53924090615736
26497.70146741297, 26497.70146741297, 26497.701457837837, 18.514198155172895, 18.514193176056988
26497.70146741297, 26497.70146741297, 26497.701457837837, 18.514198155172895, 18.514193176056988
26497.70146741297, 26497.70146741297, 26497.701457837837, 18.514198155172895, 18.514193176056988
26497.70146741297, 26497.70146741297, 26497.701457837837, 18.514198155172895, 18.514193176056988
26497.701467412924, 26497.701467412924, 26497.701457837837, 18.514198155172895, 18.514193176056988
26497.70146741297, 26497.70146741297, 26497.701457837837, 18.514198155172895, 18.514193176056988
5.375245518587719, 5.375258503098172, 25264.56029459773, 18.514198155172895, 18.514193176056988
5.374864054812512, 5.374865147559494, 26463.37728410035, 18.514198155172895, 18.514193176056988
5.375168134551663, 5.375151766248522, 5474.482161047405, 18.514198155172895, 18.514193176056988
5.374988697782469, 5.374978104602545, 8604.177064668367, 18.514198155172895, 18.514193176056988
26497.70146741297, 26497.70146741297, 26497.701458316526, 0.3411639211820548, 0.3411633999004223
26497.70146741297, 26497.70146741297, 26497.701458316526, 0.3411639211820548, 0.3411633999004223
26497.70146741297, 26497.70146741297, 26497.701458316526, 0.3411639211820548, 0.3411633999004223
26497.70146741297, 26497.70146741297, 26497.701458316526, 0.3411639211820548, 0.3411633999004223
26497.70146741297, 26497.70146741297, 26497.701458316526, 0.3411639211820548, 0.3411633999004223
26497.70146741297, 26497.70146741297, 26497.701458316526, 0.3411639211820548, 0.3411633999004223
5.374766090378009, 5.374767520953434, 25528.93935146329, 0.3411639211820548, 0.3411633999004223
5.37496706743964, 5.374968686833344, 26171.92484047167, 0.3411639211820548, 0.3411633999004223
5.37502026017531, 5.37501485407769, 6237.870880732816, 0.3411639211820548, 0.3411633999004223
5.374966433059285, 5.374968855855377, 9682.405409331855, 0.3411639211820548, 0.3411633999004223
