KNOWN VARIABLE VALUES
Porosity,Permeability
46022.110552763814,8535977.94115276
46311.557788944716,8533887.464936761
46601.005025125625,8535610.34853049
46890.45226130653,8532963.988972228
47179.89949748743,8533542.933994843
47469.34673366834,8533674.010278821
47758.79396984924,8535169.27970787
48048.24120603014,8532513.560686007
48337.68844221105,8532190.230706431
48627.135678391955,8532663.87560875
48916.58291457286,8531873.890364202
49206.030150753766,8533395.215472544
49495.47738693467,8531003.294922948
49784.92462311557,8530710.764211597
50074.37185929648,8531183.011820965
50363.81909547738,8530903.938803667
50653.266331658284,8533065.81069461
50942.71356783919,8531891.301097296
51232.160804020095,8530835.580279011
51521.608040201,8529340.644047527
51811.05527638191,8531163.476649126
52100.50251256281,8529153.149663834
52389.94974874371,8528419.471830303
52679.39698492462,8530900.083149819
52968.84422110552,8529851.638855996
53258.291457286425,8530251.160574496
53547.738693467334,8529471.296647223
53837.185929648236,8529811.243441526
54126.63316582914,8528148.636156334
54416.08040201005,8527590.464701012
54705.52763819095,8529091.565682326
54994.97487437185,8527458.249476882
55284.42211055276,8527393.95725356
55573.86934673366,8527449.585574402
55863.316582914566,8527741.548931282
56152.763819095475,8527208.050139982
56442.21105527638,8526040.14216266
56731.65829145728,8526591.412680248
57021.10552763819,8524879.878695542
57310.55276381909,8527509.930640178
57600.0,8525167.338797165
