Initial Pressure, Temp / Vapour Saturation, Action Well Radius, Layer Thickness, Rock Specific Heat, Rock Heat Conductivity, Rock Density, Rock Compressibility, Production Rate, Observation Point Distance
4000000.0,200,0.1
-------- Actual Porosity = 0.1 --- Actual Permeability = 1e-13 --------
100,1000,2.5,2500,0,5,0.1
-------- Actual Porosity = 0.1 --- Actual Permeability = 1e-13 --------
Time (s),Pressure Observation (Pa)
40400.0,4381410.668996793
40600.0,4374983.314026914
40800.0,4375107.172054981
41000.0,4341003.938464133
41200.0,4365667.956337597
41400.0,4355122.1172879385
41600.0,4371009.706548039
41800.0,4365584.006884681
42000.0,4381321.158556077
42200.0,4372611.604048103
42400.0,4380113.716561285
42600.0,4361328.606985599
42800.0,4354368.559272694
43000.0,4362862.331466107
43200.0,4369196.384863613
43400.0,4375576.800143146
43600.0,4404609.849626338
43800.0,4369803.917680218
44000.0,4356183.502503803
44200.0,4365821.301411324
44400.0,4364350.50140889
44600.0,4379101.025815761
44800.0,4348550.945930119
45000.0,4373358.351323903
45200.0,4375100.467120217
45400.0,4376572.8937495975
45600.0,4364225.687650712
45800.0,4370026.432267298
46000.0,4352231.927306987
46200.0,4366751.900262971
46400.0,4366305.662996
46600.0,4381252.891392769
46800.0,4357558.778865333
47000.0,4387440.3904376635
47200.0,4398633.862233938
47400.0,4344522.581802059
47600.0,4382931.6761514945
47800.0,4387058.63560951
48000.0,4367293.383874128
48200.0,4371257.699478252
48400.0,4375590.56427365
48600.0,4373368.523554703
48800.0,4373491.399509664
49000.0,4352916.118983779
49200.0,4396384.657100337
49400.0,4395565.114482924
49600.0,4366956.461006634
49800.0,4357275.02868525
50000.0,4387902.526515291
50200.0,4371443.85782562
50400.0,4382685.262279937
50600.0,4375926.7642328935
50800.0,4391640.654883868
51000.0,4391970.702326143
51200.0,4370567.8632877115
51400.0,4360805.298438316
51600.0,4358036.290376618
51800.0,4391795.613341727
52000.0,4364604.226815642
52200.0,4375290.523920044
52400.0,4374197.5468738545
52600.0,4382770.486374092
52800.0,4354285.228302692
53000.0,4386996.051957919
53200.0,4392380.85187752
53400.0,4386001.063481044
53600.0,4380172.266194319
53800.0,4386671.0322355535
54000.0,4391542.026216285
