Initial Pressure,Mass Flowrate,Thickness,Density,Kinematic Viscosity,Compressibility,Radius
3600000.0,-0.005,100,813.37,0.0001111,0.001303,0.05

Time (s),Pressure Observation (Pa)
232216.2162162162,3598721.705574677
233513.51351351352,3598585.6369873844
234810.8108108108,3598215.850768915
236108.1081081081,3598476.6758533292
237405.4054054054,3597905.8098458345
238702.7027027027,3598928.6138478443
240000.0,3598124.7554743844
241297.2972972973,3598301.5425815564
242594.5945945946,3598715.450278254
243891.8918918919,3598428.2441671626
245189.1891891892,3599247.3981422135
246486.48648648648,3598224.5916501554
247783.7837837838,3598783.7016072473
249081.08108108107,3598671.220693332
250378.37837837837,3598262.767807463
251675.67567567568,3598869.21970174
252972.97297297296,3598616.96767489
254270.27027027027,3598954.2476626
255567.56756756757,3598970.6719131633
256864.86486486485,3599450.6224098173
258162.16216216216,3599150.9527853616
259459.45945945947,3598534.970513858
260756.75675675675,3598579.538978353
262054.05405405405,3599059.2811165936
263351.35135135136,3598897.235179664
264648.64864864864,3598889.6769387885
265945.9459459459,3598075.3258638456
267243.24324324325,3598646.366238713
268540.54054054053,3598387.44596453
269837.8378378378,3598751.699847322
271135.13513513515,3598613.580619534
272432.4324324324,3598974.3890706417
273729.7297297297,3598758.9592122943
275027.02702702704,3598925.740212884
276324.3243243243,3598472.8959379946
277621.6216216216,3598298.8551072185
278918.91891891893,3598489.1581371576
280216.2162162162,3598628.5970996413
281513.5135135135,3598769.175895771
282810.8108108108,3599443.7948708385
284108.1081081081,3598613.574943244
285405.4054054054,3598282.810260189
286702.7027027027,3598500.359469517
288000.0,3598456.0893565402
289297.2972972973,3598794.250254809
290594.5945945946,3598064.580872147
291891.8918918919,3598639.9006640846
293189.1891891892,3598671.5441480805
294486.4864864865,3598696.8730451385
295783.7837837838,3598396.4739842797
297081.08108108107,3598523.9189341664
298378.3783783784,3598095.1948925424
299675.6756756757,3598428.260982064
300972.97297297296,3598408.5697207386
302270.2702702703,3598751.788442615
303567.5675675676,3598184.157027169
304864.86486486485,3598879.5026495564
306162.1621621622,3599134.3531091763
307459.45945945947,3597849.8198498096
308756.75675675675,3598746.299385107
310054.054054054,3598834.687834028
311351.35135135136,3598359.9063743437
312648.64864864864,3598444.536828274
313945.9459459459,3598537.892397782
315243.24324324325,3598476.7673116145
316540.54054054053,3598470.9553924417
317837.8378378378,3597977.2662799396
319135.13513513515,3598993.305801665
320432.4324324324,3598965.386755407
321729.7297297297,3598282.4368620995
323027.02702702704,3598045.689805576
324324.3243243243,3598759.1703635594
325621.6216216216,3598362.734934514
326918.91891891893,3598619.300609866
328216.2162162162,3598451.593527331
329513.5135135135,3598813.655470674
330810.8108108108,3598813.111972056
332108.1081081081,3598300.29927577
333405.4054054054,3598061.9124577427
334702.7027027027,3597988.4153617555
336000.0,3598776.0204394585
337297.2972972973,3598126.8878242294
338594.5945945946,3598370.6643896843
339891.8918918919,3598336.804095038
341189.1891891892,3598530.8261517826
342486.4864864865,3597851.321261252
343783.7837837838,3598614.397900912
345081.08108108107,3598733.359791775
346378.3783783784,3598575.0305257114
347675.6756756757,3598429.7199128345
348972.97297297296,3598575.031471522
350270.2702702703,3598681.973883986
351567.5675675676,3597539.04753139
352864.86486486485,3599239.0226332676
354162.1621621622,3598673.9683073726
355459.45945945947,3598297.237493487
356756.75675675675,3598389.745591747
358054.054054054,3598706.5339083225
359351.35135135136,3598485.5129049635
360648.64864864864,3597794.9854414877
361945.9459459459,3599267.089958556
363243.24324324325,3598482.8490952686
364540.54054054053,3598888.1943053496
365837.8378378378,3598270.5084930123
367135.13513513515,3599070.878350855
368432.4324324324,3598619.523168339
369729.7297297297,3598734.0521687097
371027.02702702704,3598137.305088478
372324.3243243243,3598947.7603006037
373621.6216216216,3598758.652472738
374918.91891891893,3598977.3888007742
376216.2162162162,3598281.403174256
377513.5135135135,3598332.830783242
378810.8108108108,3599333.5068719145
380108.1081081081,3598121.512151502
381405.4054054054,3598452.560325754
382702.7027027027,3598909.1198100247
384000.0,3598533.708261003
385297.2972972973,3598706.855005262
386594.5945945946,3598351.879906568
387891.8918918919,3598627.3328223154
389189.1891891892,3598022.567412095
390486.4864864865,3599087.9534774395
391783.7837837838,3598447.3165353625
393081.08108108107,3598243.6422244078
394378.3783783784,3598726.7710989886
395675.6756756757,3598319.7597251195
396972.97297297296,3598003.997919099
398270.2702702703,3597998.098931954
399567.5675675676,3598730.954575359
400864.86486486485,3598422.472618579
402162.1621621622,3598430.3802387496
403459.45945945947,3598864.9181892555
404756.75675675675,3598070.2155178892
406054.054054054,3598211.3794107754
407351.35135135136,3598334.429192736
408648.64864864864,3598505.498851641
409945.9459459459,3598454.9952771
411243.24324324325,3598365.563204469
412540.54054054053,3598445.2549666087
413837.8378378378,3598427.454165824
415135.13513513515,3598205.761276056
416432.4324324324,3598170.8007642934
417729.7297297297,3598560.786056758
419027.02702702704,3598140.0632930505
420324.3243243243,3598042.843281466
421621.6216216216,3598345.5971560054
422918.91891891893,3598399.9038065607
424216.2162162162,3599267.38086881
425513.5135135135,3598200.3992500925
426810.8108108108,3598792.0876742587
428108.1081081081,3598720.2131653824
429405.4054054054,3598022.190411285
430702.7027027027,3598726.9665611554
432000.0,3598021.3952268874
433297.2972972973,3597489.2165093166
434594.5945945946,3598662.986730262
435891.8918918919,3597811.6631840253
437189.1891891892,3598604.484932697
438486.4864864865,3598194.7935346426
439783.7837837838,3599036.825938612
441081.08108108107,3598822.8626264865
442378.3783783784,3598273.941277759
443675.6756756757,3598188.3022363717
444972.97297297296,3597997.668913411
446270.2702702703,3598274.617822079
447567.5675675676,3598331.1346534975
448864.86486486485,3598299.527602092
450162.1621621622,3598485.8937758277
451459.45945945947,3598636.430310449
452756.75675675675,3598552.8261388843
454054.054054054,3598150.7895641252
455351.35135135136,3597907.141713255
456648.64864864864,3598914.2989538256
457945.9459459459,3598173.955689958
459243.24324324325,3598186.0953206513
460540.54054054053,3598232.0450431528
461837.8378378378,3597755.153509896
463135.13513513515,3598245.151650628
464432.4324324324,3598243.3294769907
465729.7297297297,3598637.9465266466
467027.02702702704,3598664.8392648026
468324.3243243243,3598413.6553443223
469621.6216216216,3598746.4119844255
470918.91891891893,3598532.2274452862
472216.2162162162,3598403.053773127
473513.5135135135,3598465.4113128595
474810.8108108108,3598337.7071049623
476108.1081081081,3598263.041504247
477405.4054054054,3598307.5985733373
478702.7027027027,3597996.8547298154
480000.0,3598502.494697726
481297.2972972973,3598043.039872534
482594.5945945946,3598702.0861598835
483891.8918918919,3598308.299718551
485189.1891891892,3598414.7094018045
486486.4864864865,3598573.4385207244
487783.7837837838,3598626.0668461323
489081.08108108107,3597828.248269666
490378.3783783784,3598317.814768188
491675.6756756757,3598707.839090195
492972.97297297296,3597778.9240495237
494270.2702702703,3598528.1827403354
495567.5675675676,3597576.043091167
496864.86486486485,3598018.6063771574
498162.16216216213,3598399.3088692194
499459.45945945947,3597788.125504753
500756.75675675675,3598028.520788849
502054.054054054,3597852.3957794383
503351.35135135136,3598973.955763238
504648.64864864864,3598438.8680691994
505945.9459459459,3598582.786693235
507243.24324324325,3598297.4115700093
508540.54054054053,3598249.2475466733
509837.8378378378,3597793.647422425
511135.13513513515,3598269.1941911066
512432.4324324324,3598099.0903428956
513729.7297297297,3598680.7148051104
515027.02702702704,3598781.513586631
516324.3243243243,3598897.535742565
517621.6216216216,3598675.4924945957
518918.91891891893,3598152.2042627605
520216.2162162162,3597964.9930904745
521513.5135135135,3598641.3216001624
522810.8108108108,3598492.572409099
524108.1081081081,3597726.9006358874
525405.4054054054,3598490.122624267
526702.7027027027,3598654.226047469
528000.0,3598381.263557636
529297.2972972973,3598292.401258488
530594.5945945946,3598067.3021651865
531891.8918918918,3597836.3435490294
533189.1891891892,3598643.771945002
534486.4864864865,3598243.506385102
535783.7837837838,3598269.670158181
537081.0810810811,3598976.1194170914
538378.3783783783,3598597.880820245
539675.6756756756,3598483.95961065
540972.972972973,3598400.595584692
542270.2702702703,3598895.379374147
543567.5675675676,3598966.1581726777
544864.8648648649,3598680.8187273596
546162.1621621621,3598554.8179384936
547459.4594594594,3597590.568386048
548756.7567567568,3598387.7657497246
550054.0540540541,3598295.3995031235
551351.3513513514,3598374.996488448
552648.6486486486,3598679.50382806
553945.9459459459,3597353.3122359393
555243.2432432432,3598133.2628561803
556540.5405405406,3598434.22320617
557837.8378378379,3598168.10008031
559135.1351351351,3597825.223107023
560432.4324324324,3598646.7444177675
561729.7297297297,3598432.6812896207
563027.027027027,3597982.6114136702
564324.3243243244,3598444.324548279
565621.6216216217,3598625.6746399114
566918.9189189189,3598330.9458075357
568216.2162162162,3598616.1134270728
569513.5135135135,3598355.2093739016
570810.8108108108,3598183.8396184333
572108.108108108,3597907.8680172437
573405.4054054054,3598293.1560627823
574702.7027027027,3598393.003349062
576000.0,3598637.2592416443
577297.2972972973,3598279.7051553326
578594.5945945946,3598484.737589847
579891.8918918918,3597972.069079253
581189.1891891892,3598036.57701117
582486.4864864865,3598277.497074792
583783.7837837838,3597936.7588727362
585081.0810810811,3598610.4296075418
586378.3783783783,3598480.960571958
587675.6756756756,3598413.7743817796
588972.972972973,3598434.3326298036
590270.2702702703,3599038.65820218
591567.5675675676,3598141.753429674
592864.8648648649,3597517.3622159837
594162.1621621621,3598380.2689579506
595459.4594594594,3598289.3936131876
596756.7567567568,3598120.432875501
598054.0540540541,3597953.4910012917
599351.3513513514,3598146.7239737166
600648.6486486486,3598369.0646855044
601945.9459459459,3598121.9428046984
603243.2432432432,3599170.0050325166
604540.5405405406,3597955.374843622
605837.8378378379,3598014.6696636463
607135.1351351351,3597475.608976805
608432.4324324324,3598388.6823227126
609729.7297297297,3597571.697454266
611027.027027027,3598102.2204567604
612324.3243243244,3598196.2114837905
613621.6216216217,3598039.100466236
614918.9189189189,3598919.256455851
616216.2162162162,3598650.4506747755
617513.5135135135,3598766.383768418
618810.8108108108,3597973.2831569966
620108.108108108,3598695.989137441
621405.4054054054,3598467.4508068045
622702.7027027027,3598565.638353011
624000.0,3598657.5767344916
625297.2972972973,3597959.2487318013
626594.5945945946,3598132.660709396
627891.8918918918,3598594.8252643594
629189.1891891892,3597327.9698677817
630486.4864864865,3598827.1751962216
631783.7837837838,3598480.771374517
633081.0810810811,3598264.397020231
634378.3783783783,3598359.2929448187
635675.6756756756,3597908.455995877
636972.972972973,3598152.245228325
638270.2702702703,3598673.188323172
639567.5675675676,3598743.4524009684
640864.8648648649,3599245.6784020676
642162.1621621621,3598248.018838123
643459.4594594594,3598036.771598704
644756.7567567568,3598087.8213471533
646054.0540540541,3597905.659129313
647351.3513513514,3598243.087300162
648648.6486486486,3598407.9440254904
649945.9459459459,3598257.031991017
651243.2432432432,3598662.976768633
652540.5405405406,3598183.33479305
653837.8378378379,3598141.721769193
655135.1351351351,3598056.721506544
656432.4324324324,3597677.5474616117
657729.7297297297,3597700.025351341
659027.027027027,3597838.996163386
660324.3243243244,3598730.7165226704
661621.6216216217,3598583.7085980033
662918.9189189189,3598755.4621000066
664216.2162162162,3597780.49511239
665513.5135135135,3597550.6442845487
666810.8108108108,3598020.649727886
668108.108108108,3598320.569446418
669405.4054054054,3598435.8986751353
670702.7027027027,3598632.6977798543
672000.0,3598357.0567826317
673297.2972972973,3598880.9789075744
674594.5945945946,3598172.9815932577
675891.8918918918,3597923.691737156
677189.1891891892,3597646.4576050146
678486.4864864865,3597930.6911170646
679783.7837837838,3598336.8500574557
681081.0810810811,3597929.1125579877
682378.3783783783,3598585.127229345
683675.6756756756,3598755.4238706515
684972.972972973,3597393.7686368763
686270.2702702703,3598556.484130222
687567.5675675676,3597438.8865849366
688864.8648648649,3598388.395680086
690162.1621621621,3598683.8418537127
691459.4594594594,3598265.6190961553
692756.7567567568,3597780.9994067936
694054.0540540541,3598029.9919264456
695351.3513513514,3598145.681058201
696648.6486486486,3598173.436044558
697945.9459459459,3598165.1911672675
699243.2432432432,3598197.8475562898
700540.5405405406,3598313.3903557723
701837.8378378379,3597800.892568489
703135.1351351351,3598147.873600216
704432.4324324324,3598780.4575727335
705729.7297297297,3598094.942354503
707027.027027027,3598072.840768757
708324.3243243244,3598619.70171274
709621.6216216217,3597310.087064248
710918.9189189189,3598655.2289380543
712216.2162162162,3598001.970625813
713513.5135135135,3598287.5331352144
714810.8108108108,3598262.4117353344
716108.108108108,3598566.0811929726
717405.4054054054,3598129.881208506
718702.7027027027,3597981.4083859464
720000.0,3598691.582310908
721297.2972972973,3597373.117907623
722594.5945945946,3598230.3309604707
723891.8918918918,3597737.21585356
725189.1891891892,3597947.4149038196
726486.4864864865,3598944.3582931007
727783.7837837838,3598203.836608537
729081.0810810811,3598289.294016624
730378.3783783783,3597577.280467505
731675.6756756756,3597955.2229308225
732972.972972973,3598287.499415202
734270.2702702703,3598343.6493817037
735567.5675675676,3598437.196412134
736864.8648648649,3598217.5606553685
738162.1621621621,3598403.3136704145
739459.4594594594,3598376.19816974
740756.7567567568,3597553.771172419
742054.0540540541,3598224.700175019
743351.3513513514,3598486.927662077
744648.6486486486,3598422.108128819
745945.9459459459,3598078.171085785
747243.2432432432,3597918.4533066098
748540.5405405406,3597805.1833848623
749837.8378378379,3598159.6613073135
751135.1351351351,3598613.766059933
752432.4324324324,3597503.005996531
753729.7297297297,3597967.108542669
755027.027027027,3597793.6741182986
756324.3243243244,3598485.4903905424
757621.6216216217,3598002.844659776
758918.9189189189,3598032.2025738633
760216.2162162162,3598122.736956026
761513.5135135135,3598360.3147108797
762810.8108108108,3598058.118726441
764108.108108108,3597102.501405708
765405.4054054054,3598393.315832261
766702.7027027027,3598355.0563239083
768000.0,3598117.344633324
769297.2972972973,3597805.543253858
770594.5945945946,3598321.440433791
771891.8918918918,3598330.5828923564
773189.1891891892,3598024.2643795568
774486.4864864865,3598114.6730784806
775783.7837837838,3597857.2362286993
777081.0810810811,3598126.932986517
778378.3783783783,3597632.588323069
779675.6756756756,3598339.892340791
780972.972972973,3597849.203459719
782270.2702702703,3598273.9522649716
783567.5675675676,3597681.6608136166
784864.8648648649,3597974.514434965
786162.1621621621,3598146.348800703
787459.4594594594,3597587.8322924394
788756.7567567568,3598226.094306251
790054.0540540541,3598047.5179854403
791351.3513513514,3597556.2920160126
792648.6486486486,3597713.5757855903
793945.9459459459,3598399.523295979
795243.2432432432,3598503.312283362
796540.5405405406,3598132.8980047777
797837.8378378379,3598325.288924002
799135.1351351351,3598259.4796594223
800432.4324324324,3598296.8304947405
801729.7297297297,3598640.236816218
803027.027027027,3597634.5640807366
804324.3243243244,3598419.504173645
805621.6216216217,3598037.942236234
806918.9189189189,3598093.9986712364
808216.2162162162,3598065.232558158
809513.5135135135,3598038.300271526
810810.8108108108,3597731.3767026057
812108.108108108,3598237.851510612
813405.4054054054,3598772.4175911145
814702.7027027027,3598150.2879392616
816000.0,3598169.2901687785
817297.2972972973,3597921.790786341
818594.5945945946,3598126.1284463815
819891.8918918918,3598335.438519524
821189.1891891892,3598033.7919502063
822486.4864864865,3598003.0335480063
823783.7837837838,3598310.730556431
825081.0810810811,3597834.6266207388
826378.3783783783,3598255.1039685225
827675.6756756756,3598458.7294614646
828972.972972973,3598652.2096904484
830270.2702702703,3598129.6719992403
831567.5675675676,3598653.5924032186
832864.8648648649,3598533.023115563
834162.1621621621,3597801.6905683745
835459.4594594594,3597721.2292101653
836756.7567567568,3598049.052274374
838054.0540540541,3598528.331461055
839351.3513513514,3598131.4164097426
840648.6486486486,3597940.6236562617
841945.9459459459,3598714.595265627
843243.2432432432,3598258.6319496934
844540.5405405406,3597319.7398720696
845837.8378378379,3598268.1722439327
847135.1351351351,3598340.499942715
848432.4324324324,3598233.888199599
849729.7297297297,3598313.854434575
851027.027027027,3598127.1658366146
852324.3243243244,3597676.326361497
853621.6216216217,3598016.6536536906
854918.9189189189,3597809.126283103
856216.2162162162,3597813.0943766776
857513.5135135135,3597693.574189157
858810.8108108108,3598310.194572377
860108.108108108,3598181.945236643
861405.4054054054,3597984.8037515595
862702.7027027027,3597911.759380538
864000.0,3598136.3140321807
865297.2972972973,3598532.3941928768
866594.5945945946,3597422.2821723693
867891.8918918918,3598278.377612324
869189.1891891892,3597945.762433223
870486.4864864865,3597463.3629757203
871783.7837837838,3597440.7194869528
873081.0810810811,3597811.726752791
874378.3783783783,3598218.4908012
875675.6756756756,3598280.287812376
876972.972972973,3597800.350827315
878270.2702702703,3598503.499533019
879567.5675675676,3598648.9232984437
880864.8648648649,3598278.7856137203
882162.1621621621,3597922.828414619
883459.4594594594,3598539.5601075385
884756.7567567568,3598406.137156412
886054.0540540541,3598445.7980851964
887351.3513513514,3597896.8475337597
888648.6486486486,3597112.5011803783
889945.9459459459,3598893.4211793113
891243.2432432432,3597551.518079117
892540.5405405406,3598117.6257311027
893837.8378378379,3598986.4818596034
895135.1351351351,3598248.1686868854
896432.4324324324,3598470.139030837
897729.7297297297,3597587.372390083
899027.027027027,3597487.6935598906
900324.3243243244,3597935.0153198964
901621.6216216217,3598518.522709812
902918.9189189189,3598000.841884338
904216.2162162162,3597838.8771839174
905513.5135135135,3598195.399703932
906810.8108108108,3598512.8345312723
908108.108108108,3597603.0067779766
909405.4054054054,3597686.7198853814
910702.7027027027,3597837.890186529
912000.0,3598514.9029200096
913297.2972972973,3598204.907080119
914594.5945945946,3598886.9673679923
915891.8918918918,3598456.1157979337
917189.1891891892,3598105.9231149005
918486.4864864865,3598573.120880765
919783.7837837838,3598193.4111094037
921081.0810810811,3597863.05498755
922378.3783783783,3598360.7395341313
923675.6756756756,3597864.9139590226
924972.972972973,3598010.3566117906
926270.2702702703,3598591.9815556365
927567.5675675676,3598077.174148929
928864.8648648649,3597824.024086557
930162.1621621621,3597945.317417164
931459.4594594594,3598479.4317617267
932756.7567567568,3597912.359404741
934054.0540540541,3597971.3597095204
935351.3513513514,3597926.3424542267
936648.6486486486,3598175.521908937
937945.9459459459,3597970.033044548
939243.2432432432,3597531.7723004143
940540.5405405406,3597788.307598956
941837.8378378379,3597771.2928083185
943135.1351351351,3598553.6760752155
944432.4324324324,3598398.122340265
945729.7297297297,3598316.4136341843
947027.027027027,3597922.6770594297
948324.3243243244,3597810.37953331
949621.6216216217,3597920.700088734
950918.9189189189,3597724.234070358
952216.2162162162,3599000.631516252
953513.5135135135,3597293.6265811627
954810.8108108108,3598303.8556607314
956108.108108108,3597638.1292914073
957405.4054054054,3598062.1854654388
958702.7027027027,3597743.6423989343
960000.0,3597674.8195823547
961297.2972972973,3597687.695880573
962594.5945945946,3598728.8191651567
963891.8918918918,3598048.9167133
965189.1891891892,3597820.6701829527
966486.4864864865,3598295.5654079523
967783.7837837838,3598098.723260504
969081.0810810811,3598353.4867388783
970378.3783783783,3597437.440229153
971675.6756756756,3598202.478279511
972972.972972973,3598370.6761755883
974270.2702702703,3597494.210474681
975567.5675675676,3598252.749797674
976864.8648648649,3598701.2035485827
978162.1621621621,3598084.9737981576
979459.4594594594,3598385.2874612045
980756.7567567568,3598330.4347243737
982054.0540540541,3597834.0107065467
983351.3513513514,3598102.306730083
984648.6486486486,3597523.601456963
985945.9459459459,3597924.459400091
987243.2432432432,3598181.8620308526
988540.5405405406,3598345.8667647648
989837.8378378379,3598093.969218577
991135.1351351351,3598343.5951027777
992432.4324324324,3597687.1300037787
993729.7297297297,3598046.800186235
995027.027027027,3598089.756132146
996324.3243243243,3598747.7456695177
997621.6216216217,3598004.617629453
998918.9189189189,3597901.556059515
1000216.2162162162,3598088.2191217635
1001513.5135135135,3597749.2636310654
1002810.8108108108,3598148.754313761
1004108.108108108,3597947.4828825733
1005405.4054054054,3597433.7323615626
1006702.7027027027,3598056.6202683602
1008000.0,3597962.880564849
1009297.2972972973,3597489.212192077
1010594.5945945946,3598051.8515126687
1011891.8918918918,3598611.325417142
1013189.1891891892,3598262.4506279533
1014486.4864864865,3598294.4960317733
1015783.7837837838,3597591.078820044
1017081.0810810811,3598244.790628019
1018378.3783783783,3598126.052917919
1019675.6756756756,3598262.4352535903
1020972.972972973,3598223.5877527674
1022270.2702702703,3597581.706889069
1023567.5675675676,3598055.5127340546
1024864.8648648649,3597797.165901628
1026162.1621621621,3598051.277318787
1027459.4594594594,3597745.852388689
1028756.7567567568,3598540.425381944
1030054.0540540541,3597758.572394905
1031351.3513513514,3597743.6386188003
1032648.6486486486,3598093.3689790834
1033945.9459459459,3597678.4338861457
1035243.2432432432,3597912.6342337723
1036540.5405405406,3597766.2545362976
1037837.8378378379,3598572.080967827
1039135.1351351351,3598346.5210883426
1040432.4324324324,3598042.5583208334
1041729.7297297297,3597921.9269044106
1043027.027027027,3598400.690968381
1044324.3243243243,3598207.392273042
1045621.6216216217,3598240.254702994
1046918.9189189189,3598051.0840105806
1048216.2162162162,3597452.529246964
1049513.5135135136,3598018.9556714613
1050810.810810811,3597867.286324012
1052108.1081081082,3598290.432379008
1053405.4054054054,3598421.8635430746
1054702.7027027027,3597820.521954629
1056000.0,3598225.244551245
1057297.2972972973,3598680.75694018
1058594.5945945946,3597815.3928669044
1059891.8918918918,3598660.266677285
1061189.189189189,3597747.7999292505
1062486.4864864864,3598062.289666548
1063783.7837837837,3598049.482674857
1065081.0810810812,3598057.0952422516
1066378.3783783785,3597751.022524678
1067675.6756756757,3597839.17897081
1068972.972972973,3597811.107418272
1070270.2702702703,3598168.4669395275
1071567.5675675676,3598169.0406000135
1072864.8648648649,3598850.6669622012
1074162.1621621621,3598542.5191556406
1075459.4594594594,3597865.2565628504
1076756.7567567567,3598165.061014137
1078054.054054054,3598406.4105115067
1079351.3513513512,3598058.12537354
1080648.6486486488,3598021.5299400175
1081945.945945946,3598064.6174462037
1083243.2432432433,3598357.584491168
1084540.5405405406,3597739.7793609663
1085837.8378378379,3597927.3066958804
