Error Standard Deviation,Known Porosity,Known Permeability
Unknown,0.1,1e-12

Initial Pressure,Mass Flowrate,Layer Thickness,Density,Kinematic Viscosity,Compressibility,Action Well Radius
3600000.0,-0.005,100,813.37,0.0001111,0.001303,0.05

Time [s],Pressure Observation [Pa]
14252.788104089219,3599780.756978509
14453.531598513011,3599931.0627683382
14654.275092936803,3599565.504764468
14855.018587360595,3599811.3901590626
15055.762081784385,3599642.058461296
15256.505576208177,3599610.1073148395
15457.24907063197,3599651.0276142093
15657.992565055762,3599688.214960774
15858.736059479554,3599740.7325486448
16059.479553903346,3599551.0728970007
16260.223048327138,3599862.4873059783
16460.966542750928,3599792.7002713135
16661.710037174722,3599484.13297646
16862.453531598512,3599941.71508862
17063.197026022306,3600000.4572542096
17263.940520446096,3599887.7876634183
17464.684014869887,3599677.3483048347
17665.42750929368,3599538.245077194
17866.17100371747,3599858.8687314275
18066.914498141265,3599633.417163256
18267.657992565055,3599877.937525016
18468.40148698885,3599720.120936097
18669.14498141264,3599834.020066301
18869.88847583643,3599736.28346553
19070.631970260223,3599786.4884196343
19271.375464684013,3599677.2393847816
19472.118959107807,3599944.7090960112
19672.862453531598,3599688.736939616
19873.60594795539,3599727.571157929
20074.34944237918,3599950.256844012
20275.092936802972,3599454.746018478
20475.836431226766,3599463.489207671
20676.579925650556,3599801.876992161
20877.32342007435,3599472.315992388
21078.06691449814,3599944.3930008034
21278.810408921934,3599582.141285913
21479.553903345724,3599528.3159486097
21680.297397769515,3599932.415076174
21881.04089219331,3599862.0740383198
22081.7843866171,3599918.1790321576
22282.527881040893,3599768.7536138585
22483.271375464683,3599496.5317809614
22684.014869888477,3599916.096468516
22884.758364312267,3599581.294626289
23085.501858736057,3599741.6515744263
23286.24535315985,3599760.9349397663
23486.98884758364,3599590.157621565
23687.732342007435,3599704.6287237075
23888.475836431226,3599748.8558137445
24089.21933085502,3599662.945682112
24289.96282527881,3599435.2933686837
24490.7063197026,3599645.631424385
24691.449814126394,3599799.6668482926
24892.193308550184,3599488.97212756
25092.936802973978,3599569.3860943937
25293.68029739777,3599523.237069208
25494.423791821562,3599868.8136066017
25695.167286245352,3599686.8187591312
25895.910780669143,3599643.8665426103
26096.654275092937,3599461.838134661
26297.397769516727,3599658.823881554
26498.14126394052,3599471.3054419337
26698.88475836431,3599576.4092591554
26899.628252788105,3599472.1255513765
27100.371747211895,3599669.6412001806
27301.115241635685,3599651.934091483
27501.85873605948,3599529.825140663
27702.60223048327,3599619.47110031
27903.345724907063,3599390.0572042256
28104.089219330854,3599326.927452427
28304.832713754648,3599618.7741353814
28505.576208178438,3599574.7952760058
28706.319702602228,3599643.7841271437
28907.063197026022,3599907.846290918
29107.806691449812,3599686.1905947467
29308.550185873606,3599400.738353471
29509.293680297396,3599707.7777927257
29710.03717472119,3599334.61304744
29910.78066914498,3599462.503690678
30111.52416356877,3599520.1433303286
30312.267657992565,3599789.390941388
30513.011152416355,3599412.435920308
30713.75464684015,3599397.7063322067
30914.49814126394,3599506.398255395
31115.241635687733,3599418.01995712
31315.985130111523,3599688.6242031916
31516.728624535313,3599350.063487409
31717.472118959107,3599337.545578933
31918.215613382898,3599443.497442806
32118.95910780669,3599432.117441095
32319.70260223048,3599799.936060068
32520.446096654276,3599648.365752771
32721.189591078066,3599514.828286957
32921.933085501856,3599312.5416415324
33122.67657992565,3599625.870796507
33323.420074349444,3599342.5790535198
33524.163568773234,3599257.447337393
33724.907063197024,3599671.8616735083
33925.650557620815,3599536.979672202
34126.39405204461,3599626.9280840144
34327.1375464684,3599533.0599013274
34527.88104089219,3599612.9962839345
34728.62453531598,3599381.0961846625
34929.36802973977,3599320.6234601596
35130.11152416357,3599580.0988842472
35330.85501858736,3599351.709907185
35531.59851301115,3599367.029658502
35732.34200743494,3599400.6729457406
35933.08550185873,3599470.7528778063
36133.82899628253,3599412.125020163
36334.57249070632,3599254.511345169
36535.31598513011,3599363.9913006574
36736.0594795539,3599121.2184168203
36936.8029739777,3599553.4357697153
37137.54646840149,3599211.987197436
37338.28996282528,3599285.887226188
37539.03345724907,3599460.2215552693
37739.77695167286,3599337.6070905332
37940.520446096656,3599683.5879128175
38141.263940520446,3599249.42072136
38342.00743494424,3599485.2682622694
38542.75092936803,3599436.670551604
38743.49442379182,3599262.718556952
38944.237918215615,3599518.627698328
39144.981412639405,3599410.8401313038
39345.724907063195,3599552.749424399
39546.468401486985,3599558.7648697468
39747.21189591078,3599761.1083030063
39947.95539033457,3599633.249678788
40148.69888475836,3599371.4207953815
40349.442379182154,3599389.3690289548
40550.185873605944,3599591.637009643
40750.92936802974,3599522.080505508
40951.67286245353,3599517.9598922627
41152.41635687732,3599172.1267506154
41353.15985130111,3599413.076440884
41553.9033457249,3599302.500763006
41754.6468401487,3599455.872609248
41955.39033457249,3599396.46793879
42156.13382899628,3599548.386613037
42356.87732342007,3599456.242921572
42557.62081784387,3599525.98736252
42758.36431226766,3599333.2924859077
42959.10780669145,3599258.687543369
43159.85130111524,3599338.4034031546
43360.59479553903,3599396.5786893307
43561.33828996283,3599455.239651878
43762.08178438662,3599740.0968504217
43962.82527881041,3599387.580508259
44163.5687732342,3599246.611662338
44364.31226765799,3599337.8848166517
44565.055762081785,3599318.266700265
44765.799256505576,3599460.630853912
44966.542750929366,3599150.7156314664
45167.286245353156,3599393.5345980055
45368.029739776954,3599406.0807792647
45568.773234200744,3599415.955091791
45769.516728624534,3599287.8688767906
45970.260223048324,3599341.0000875266
46171.003717472115,3599158.5664422535
46371.74721189591,3599298.7945849197
46572.4907063197,3599289.613572798
46773.23420074349,3599434.147326031
46973.97769516728,3599192.8888761965
47174.72118959107,3599486.5729839522
47375.46468401487,3599593.6859199274
47576.20817843866,3599048.7871698444
47776.95167286245,3599427.6706711235
47977.69516728624,3599464.285352313
48178.43866171004,3599262.368534266
48379.18215613383,3599297.3964268733
48579.92565055762,3599336.12240345
48780.66914498141,3599309.4195579216
48981.4126394052,3599306.1474029957
49182.156133829,3599096.2338171755
49382.89962825279,3599525.7790627214
49583.64312267658,3599513.150617815
49784.38661710037,3599223.081168305
49985.13011152416,3599122.0065700877
50185.873605947956,3599423.41088431
50386.617100371746,3599254.7036587987
50587.36059479554,3599362.582811771
50788.10408921933,3599290.759954764
50988.847583643124,3599443.327756992
51189.591078066915,3599442.313151705
51390.334572490705,3599224.324425893
51591.078066914495,3599122.5734740943
51791.821561338285,3599090.6653414494
51992.56505576208,3599423.487820677
52193.30855018587,3599147.7680313196
52394.05204460966,3599250.2511283853
52594.795539033454,3599235.1405215496
52795.53903345725,3599316.5541201932
52996.28252788104,3599027.978112002
53197.02602230483,3599350.4254575707
53397.76951672862,3599400.0531849647
53598.51301115241,3599332.2332599713
53799.25650557621,3599269.929624399
54000.0,3599330.724540893
